,kendall_tau
"GER(1,exp(d)-1)",0.9047619047619049
"GER(1,d+d^2)",0.9047619047619049
"MEC(2.024,1.178)",0.8857142857142857
"GER(1,d+2d^2)",0.8857142857142857
ER(0.8),0.8857142857142857
"MEC(2,1.15)",0.8857142857142857
"GER(1,exp(2d)-1)",0.8666666666666667
"GER(1,d^2)",0.8666666666666667
"GER(0.8,exp(d)-1)",0.8666666666666667
"GER(0.8,d+d^2)",0.8666666666666667
"MEC(2,1.2)",0.8666666666666667
"GER(0.8,d+2d^2)",0.8476190476190477
"GMEC(1.6,exp(d)-1)",0.8285714285714286
"GMEC(1.6,exp(2d)-1)",0.8285714285714286
"GER(1.6,d^2)",0.8095238095238096
Experts,0.8095238095238096
"GMEC(1.6,d+d^2)",0.8095238095238096
"MEC(2,2)",0.8095238095238096
"GER(0.8,d^2)",0.8095238095238096
"GER(0.8,exp(2d)-1)",0.8095238095238096
"GMEC(1.6,d+2d^2)",0.7904761904761906
"GMEC(1,d+d^2)",0.7714285714285715
"GER(1,d^3)",0.7714285714285715
BiPol,0.7714285714285715
"GMEC(1.6,d^2)",0.7714285714285715
"GER(0.8,d^3)",0.7714285714285715
EMD,0.7655590023509529
"GMEC(1,exp(2d)-1)",0.7523809523809525
"GER(1.6,exp(2d)-1)",0.7523809523809525
"GER(1.6,d^3)",0.7523809523809525
"GMEC(1,exp(d)-1)",0.7523809523809525
"MEC(1,1)",0.7523809523809525
"GMEC(1,d+2d^2)",0.7523809523809525
Shannon,0.7523809523809525
"GMEC(0.8,exp(d)-1)",0.7333333333333334
"GMEC(0.8,d+d^2)",0.7333333333333334
"GER(1.6,d+2d^2)",0.7333333333333334
"GMEC(0.8,d+2d^2)",0.7142857142857143
"GMEC(1.6,d^3)",0.7142857142857143
"GMEC(0.8,exp(2d)-1)",0.6952380952380953
"GMEC(1,d^2)",0.6952380952380953
"GER(1.6,d+d^2)",0.6761904761904762
"GER(1.6,exp(d)-1)",0.6761904761904762
VanDerEijk,0.6761904761904762
"GMEC(0.8,d^2)",0.6380952380952382
"GMEC(1,d^3)",0.6000000000000001
"GMEC(0.8,d^3)",0.561904761904762
ER(1.6),0.5238095238095238
