measure,support_size,samples,wall_seconds,seconds_per_distribution,distributions_per_second,checksum,loglog_slope
mec_bisection,5,5000,0.2720144169870764,5.440288339741528e-05,18381.378661402177,239.26726767485013,0.31959215845516215
mec_scipy,5,5000,0.33892804200877436,6.778560840175487e-05,14752.39396057573,239.267354121526,0.16206847656649612
er,5,5000,0.013357541989535093,2.6715083979070186e-06,374320.36552213185,2072.1996789131845,1.3365682712747784
mec_bisection,10,5000,0.2788672499882523,5.577344999765046e-05,17929.678010632775,148.29643917513675,0.31959215845516215
mec_scipy,10,5000,0.328047749993857,6.56095499987714e-05,15241.683566168735,148.29644916675468,0.16206847656649612
er,10,5000,0.01362220902228728,2.724441804457456e-06,367047.66398896876,1339.0817482111343,1.3365682712747784
mec_bisection,20,5000,0.29235870801494457,5.8471741602988915e-05,17102.278341387435,85.70424170562325,0.31959215845516215
mec_scipy,20,5000,0.31914937499095686,6.382987499819138e-05,15666.645125473537,85.70424422146147,0.16206847656649612
er,20,5000,0.016978792002191767,3.3957584004383536e-06,294485.025751806,820.6537048011238,1.3365682712747784
mec_bisection,50,2500,0.16118554197601043,6.447421679040417e-05,15510.075961850724,19.27274690765661,0.31959215845516215
mec_scipy,50,2500,0.15849045899813063,6.339618359925226e-05,15773.820176957699,19.272747086869163,0.16206847656649612
er,50,2500,0.015559583000140265,6.2238332000561055e-06,160672.6864066642,206.68967241384172,1.3365682712747784
mec_bisection,100,1500,0.10236912500113249,6.824608333408832e-05,14652.855536114095,6.020742354109391,0.31959215845516215
mec_scipy,100,1500,0.09578970799339004,6.385980532892669e-05,15659.302355358546,6.020742384709848,0.16206847656649612
er,100,1500,0.024635666981339455,1.6423777987559637e-05,60887.330598201006,72.24273073114016,1.3365682712747784
mec_bisection,200,800,0.07096662500407547,8.870828125509433e-05,11272.904692227616,1.6405968992728595,0.31959215845516215
mec_scipy,200,800,0.057194833003450185,7.149354125431273e-05,13987.277486267707,1.6405969028294256,0.16206847656649612
er,200,800,0.04260254101245664,5.3253176265570804e-05,18778.222636205817,22.287203345516993,1.3365682712747784
mec_bisection,400,350,0.043838500016136095,0.00012525285718896026,7983.8498094408305,0.3626556122651452,0.31959215845516215
mec_scipy,400,350,0.03126120800152421,8.931773714721203e-05,11195.984492439798,0.36265561251588774,0.16206847656649612
er,400,350,0.06316179200075567,0.00018046226285930192,5541.324729922365,5.6193264501187725,1.3365682712747784
mec_bisection,800,150,0.027735749987186864,0.0001849049999145791,5408.182582742337,0.07795525650851146,0.31959215845516215
mec_scipy,800,150,0.016788417007774115,0.00011192278005182743,8934.731602779486,0.0779552565436732,0.16206847656649612
er,800,150,0.10195216600550339,0.0006796811067033559,1471.278206996632,1.3859775651646626,1.3365682712747784
mec_bisection,1200,80,0.018649250007001683,0.00023311562508752104,4289.716743030672,0.027815239109105504,0.31959215845516215
mec_scipy,1200,80,0.010296624997863546,0.00012870781247329433,7769.536136025082,0.02781523912269716,0.16206847656649612
er,1200,80,0.11073737498372793,0.001384217187296599,722.4299836595858,0.5346555851837339,1.3365682712747784
mec_bisection,1600,40,0.012372082972433418,0.00030930207431083544,3233.085333255937,0.01041878545324687,0.31959215845516215
mec_scipy,1600,40,0.0063552079955115914,0.00015888019988778978,6294.0504902829725,0.010418785455555945,0.16206847656649612
er,1600,40,0.11588579197996296,0.002897144799499074,345.1674214464197,0.21235185106331786,1.3365682712747784
mec_bisection,2000,40,0.014563749980879948,0.0003640937495219987,2746.5453645190346,0.008326827357567314,0.31959215845516215
mec_scipy,2000,40,0.007336375012528151,0.0001834093753132038,5452.283986531899,0.008326827361714313,0.16206847656649612
er,2000,40,0.19449112500296906,0.004862278125074226,205.6649114420484,0.17756884056417516,1.3365682712747784
