support_size,checked_samples,max_abs_diff_scipy_vs_bisection,max_rel_diff_scipy_vs_bisection
5,10,3.575193231845908e-07,3.460230176479762e-05
10,10,6.259720321949436e-09,5.153790287937888e-07
20,10,4.574028308890199e-11,2.7017572383365883e-09
50,10,3.906648442242311e-12,7.253642957916891e-10
100,10,4.9466200233161395e-11,1.1052708009660073e-08
200,10,5.4679503112831096e-11,2.81123958960777e-08
400,10,6.373145934601698e-12,6.22545441674028e-09
800,10,9.516020783861823e-14,1.6831354225870547e-10
1200,10,6.753491917175364e-12,1.9878873168880183e-08
1600,10,1.0329519357921146e-13,3.819681781536594e-10
2000,10,7.993067741973031e-13,3.805580938378024e-09
