support_size,checked_samples,max_abs_diff_scipy_vs_bisection,max_rel_diff_scipy_vs_bisection
5,10,3.575193231845908e-07,3.460230176479762e-05
10,10,7.020980116734243e-10,2.9609859564093658e-08
20,10,1.6197442102849902e-09,1.1004102389482996e-07
50,10,1.0988055777760852e-10,1.52735318399128e-08
100,10,7.518106926937551e-11,2.1613539173747087e-08
200,10,1.4282499662121584e-11,7.3728141519282535e-09
400,10,1.5166616009962275e-11,1.5658309725672154e-08
800,10,1.1085652795034262e-13,2.0952753155187007e-10
1200,10,4.114476771441278e-13,1.1455102172882563e-09
1600,10,5.686362296829228e-13,2.0723483807290145e-09
2000,10,7.094270104094497e-13,3.355740272526253e-09
